id,Exited
200598,0.9552665167126551
200599,0.5063733511206414
200600,0.37591903668300164
200601,0.6165010338561641
200602,0.0738487789880135
200603,0.15813952408131934
200604,0.027469642451198022
200605,0.017925008928294073
200606,0.17414636450847362
200607,0.6009922946196652
200608,0.13863633029388409
200609,0.003045101406277051
200610,0.002638687950160788
200611,0.16634821265646568
200612,0.030022630068140155
200613,0.5803141674275797
200614,0.2514601796629453
200615,0.06259403279283576
200616,0.9309454423890384
200617,0.04209376558620687
200618,0.09534100759938459
200619,0.031080424504801668
200620,0.013837189578663181
200621,0.017075505190166082
200622,0.0324965562141527
200623,0.03215291223354045
200624,0.37329794387986454
200625,0.8388139704638581
200626,0.2663561778209874
200627,0.834872036769264
200628,0.6494642214343976
200629,0.15953571261212887
200630,0.14655568813135372
200631,0.009873713693879647
200632,0.3069273323423719
200633,0.006675929548155845
200634,0.0019950950089562824
200635,0.2101998243513385
200636,0.021405370795846767
200637,0.013066632971417826
200638,0.14231395747224398
200639,0.046836900290434046
200640,0.04896036501182517
200641,0.9435457724306027
200642,0.011140474278877186
200643,0.7677317036042429
200644,0.40926115640729127
200645,0.9729455524602685
200646,0.07846520085970185
200647,0.015093940426382154
200648,0.58409957654378
200649,0.9412111466350337
200650,0.018232843504511754
200651,0.011342989504183129
200652,0.40390713351966845
200653,0.41994824152475185
200654,0.01213786921621011
200655,0.017940940917733645
200656,0.7564367591433132
200657,0.07699047284377895
200658,0.0695424742091584
200659,0.007540747926779575
200660,0.2560457282799074
200661,0.0579129014151672
200662,0.08199867612661484
200663,0.7184218862317755
200664,0.7326181752351262
200665,0.00760757812571762
200666,0.02940901464283699
200667,0.4733930839088609
200668,0.014788599958401432
200669,0.04206857816840585
200670,0.31318611611727815
200671,0.1751161779421532
200672,0.09842538296594493
200673,0.03835558565334662
200674,0.009074385213705353
200675,0.17154902564851005
200676,0.014762385313186663
200677,0.09092333956654981
200678,0.7126813237484058
200679,0.06721225239614222
200680,0.07242766847426939
200681,0.3937628407792216
200682,0.016237982455307994
200683,0.46637657584378617
200684,0.4232519058100431
200685,0.3390319139573938
200686,0.3660138497088859
200687,0.0744183905563517
200688,0.28625500720542
200689,0.044175486732415545
200690,0.18968327413784816
200691,0.5464871385600801
200692,0.769180932472605
200693,0.6934920234506531
200694,0.012377641857827448
200695,0.2085303247867632
200696,0.1583015918154399
200697,0.16909386313685504
200698,0.30469053569407806
200699,0.22447963998755302
200700,0.1244414667804209
200701,0.08159383873749923
200702,0.0948259266544659
200703,0.020198034969768432
200704,0.33413055458570307
200705,0.09339214248557276
200706,0.1566978011621189
200707,0.02481725076879888
200708,0.3890148577959707
200709,0.0761754170623577
200710,0.655155168148468
200711,0.020223740353949936
200712,0.0035393168626699054
200713,0.042968196853317625
200714,0.023595934012796464
200715,0.3710205792759535
200716,0.021436549016952453
200717,0.11368855178650432
200718,0.004528834907982055
200719,0.016193351640517002
200720,0.1527132652942286
200721,0.009485559818108523
200722,0.1715153411209551
200723,0.11638917187384551
200724,0.09133957373763762
200725,0.20107318776079147
200726,0.006897933222826174
200727,0.45651838548779405
200728,0.034598723849876015
200729,0.006251192750270343
200730,0.0717991126062573
200731,0.03673615005004578
200732,0.7041954030545435
200733,0.05765248894785015
200734,0.031131331905624587
200735,0.012087546846772587
200736,0.06369676322510098
200737,0.8912125502774348
200738,0.14021067630172568
200739,0.035254940128714024
200740,0.02155642088547478
200741,0.8202029563083193
200742,0.3145651939853094
200743,0.028322100152993183
200744,0.07330132393775836
200745,0.4317786308876672
200746,0.017676600262770473
200747,0.09658705541634657
200748,0.22883541996429943
200749,0.30096274123499467
200750,0.9876900604909529
200751,0.7139714211128387
200752,0.24463025515804843
200753,0.5699639237547189
200754,0.7547188535425663
200755,0.03821586030051704
200756,0.009816440450613594
200757,0.03075531465420175
200758,0.03356533472007393
200759,0.5833339248898617
200760,0.0459652713692193
200761,0.07220644041220166
200762,0.28690794556201954
200763,0.017656220574467557
200764,0.02012633889391509
200765,0.02893325622504988
200766,0.5439530428021176
200767,0.2437348796318629
200768,0.04831650312387736
200769,0.043169494414949085
200770,0.9868461698241796
200771,0.06757656565048645
200772,0.34350053857334745
200773,0.008757372334322258
200774,0.016123127570221638
200775,0.013656734042302275
200776,0.5414302412485202
200777,0.011030659202661986
200778,0.08335101485217307
200779,0.14151188966794734
200780,0.8578754587586053
200781,0.7922330948390223
200782,0.022936443165164255
200783,0.0543675942167969
200784,0.03201382189069494
200785,0.011312572204650774
200786,0.011570976066998256
200787,0.020815512773708328
200788,0.9149099569712433
200789,0.6852785170980004
200790,0.49280679847904596
200791,0.038953101584248806
200792,0.03791361907924166
200793,0.22692755545028134
200794,0.01210015410809868
200795,0.08789576554632608
200796,0.00807422526845563
200797,0.31451625539004263
200798,0.013179811966905116
200799,0.9901712526736532
200800,0.8893359750306837
200801,0.7287018973245566
200802,0.9330573166318221
200803,0.028357865810359074
200804,0.010340323464980861
200805,0.15731415258506257
200806,0.01585862850703118
200807,0.08127190776587799
200808,0.5667790110206836
200809,0.18667040595532916
200810,0.013028388248017903
200811,0.014717465105027411
200812,0.036775152493031815
200813,0.012669710469717552
200814,0.08995835822439091
200815,0.010022787944793237
200816,0.23052723779471765
200817,0.3140511706724042
200818,0.813263944262408
200819,0.032709518754993616
200820,0.3753931902870939
200821,0.18504245394720234
200822,0.15272794184415595
200823,0.5187991454514824
200824,0.6989236752579698
200825,0.14322439074886223
200826,0.9470028852444101
200827,0.02034803603073404
200828,0.004993550393907337
200829,0.4761536481090449
200830,0.12301146630012182
200831,0.24006885878983442
200832,0.9063095536586032
200833,0.07436748766830757
200834,0.15010615709471253
200835,0.042959870920535145
200836,0.09489819825047471
200837,0.009338001985967546
200838,0.906762553272799
200839,0.2851787011087742
200840,0.008026593793117362
200841,0.7080757068520941
200842,0.013922011575835877
200843,0.015638923112110736
200844,0.10550384090704883
200845,0.029170789419795517
200846,0.0146601641732821
200847,0.2826152184650393
200848,0.2626855431136495
200849,0.04286007207398543
200850,0.08954752538366398
200851,0.7074455922143021
200852,0.057173787461005265
200853,0.43429789283416503
200854,0.12141396600831321
200855,0.052909201349216756
200856,0.012591902702978337
200857,0.9386091190388612
200858,0.217222695181668
200859,0.9632594390857185
200860,0.04490488258224869
200861,0.043858392401692266
200862,0.257291953107575
200863,0.02641884534125615
200864,0.05162983636334893
200865,0.14520752856249744
200866,0.019237994119402958
200867,0.9660959532530936
200868,0.048391906011562374
200869,0.03594482609853287
200870,0.50305941670382
200871,0.03946660862816953
200872,0.015619291943093491
200873,0.16121458741956127
200874,0.77408532122881
200875,0.01349720813883717
200876,0.10754144181420024
200877,0.03571714459646279
200878,0.030568299932151242
200879,0.9731917834359823
200880,0.8034585476753371
200881,0.19125915356574938
200882,0.012709557420514371
200883,0.09235770306163274
200884,0.1273967879005191
200885,0.8027750699847128
200886,0.8307854361476396
200887,0.1613747832690994
200888,0.010757157129132945
200889,0.04033239689864565
200890,0.01420936968762345
200891,0.26191269791447164
200892,0.08280840931035427
200893,0.39071277179672365
200894,0.0018178753351625332
200895,0.038675909135000845
200896,0.4161590330369475
200897,0.5832681789708394
200898,0.019044408275866072
200899,0.045235498201388336
200900,0.04555904102191261
200901,0.02563634289395787
200902,0.48089028404528256
200903,0.158799390782478
200904,0.9604341134442045
200905,0.03050122834226292
200906,0.9501234038103223
200907,0.1566966601901071
200908,0.0033996643533774815
200909,0.4697077164883184
200910,0.015781721884449162
200911,0.035827907042101724
200912,0.764859016238406
200913,0.19098524097331887
200914,0.11275546964188408
200915,0.017284668941535596
200916,0.02428476299512897
200917,0.19085104131232494
200918,0.6032194262832834
200919,0.00681969805335913
200920,0.05345690997956022
200921,0.6968072896909187
200922,0.06407190183812415
200923,0.010417059505336288
200924,0.059995109969780684
200925,0.004982139714813187
200926,0.13146499044172366
200927,0.01161782764521778
200928,0.1274708523562326
200929,0.3166705291663767
200930,0.258646093336854
200931,0.05867811956425071
200932,0.12384075265883916
200933,0.003068378722606902
200934,0.046197715354579186
200935,0.018035731120518095
200936,0.06830613330617644
200937,0.0886392962841934
200938,0.014056569133500849
200939,0.03920319691941668
200940,0.011075979365160553
200941,0.7142130395471784
200942,0.0802823716380385
200943,0.4889530699578546
200944,0.07489559800443148
200945,0.0309478163811108
200946,0.040941560257069555
200947,0.17297329857036012
200948,0.003164027272773705
200949,0.4535415064298688
200950,0.028212405776167414
200951,0.01251408046021238
200952,0.09928469698913055
200953,0.38516127703100106
200954,0.022074788845606808
200955,0.010182256607674479
200956,0.06436240601460759
200957,0.09403484029986696
200958,0.014014910241521999
200959,0.14302613066517578
200960,0.1680352770965407
200961,0.012984870669217198
200962,0.1638649639117542
200963,0.8922407372601181
200964,0.009753087405674217
200965,0.424724927383804
200966,0.04974497886448561
200967,0.4375574790065689
200968,0.9204602445352923
200969,0.49284246697563505
200970,0.8027522711240711
200971,0.16970075089126496
200972,0.2716914734505079
200973,0.8757738924641058
200974,0.022768923765642164
200975,0.05168571386536057
200976,0.021454124199448598
200977,0.5345797244911558
200978,0.057653723302354
200979,0.6740385264045563
200980,0.2857720951246768
200981,0.015133517075430572
200982,0.5831194314502658
200983,0.02728657870547793
200984,0.3508123326186195
200985,0.0071310239140069285
200986,0.07052360239676943
200987,0.007948681905836535
200988,0.7492738479680378
200989,0.015625153864567882
200990,0.04856751262780272
200991,0.07435242403547722
200992,0.01149551088300071
200993,0.09072591437518301
200994,0.9661838049859586
200995,0.003301784866487892
200996,0.5088225169520685
200997,0.13562272848807536
200998,0.09846844283928859
200999,0.03935070356255163
201000,0.5784734298228689
201001,0.3008495031473968
201002,0.33190344732360866
201003,0.4689258682451139
201004,0.08604353923515355
201005,0.8418940144080933
201006,0.21950648163608075
201007,0.3405807269756814
201008,0.9794132017348849
201009,0.26263313711338443
201010,0.3034817658871894
201011,0.058833733467348805
201012,0.859078465130823
201013,0.021840385467119756
201014,0.5433160537378164
201015,0.21652287178896923
201016,0.3024037950702198
201017,0.5039849463687982
201018,0.03494713663516464
201019,0.6734967152864885
201020,0.22044034483581892
201021,0.3001456938592108
201022,0.3752897908711858
201023,0.029437637367790113
201024,0.03236467729645916
201025,0.3317361417843679
201026,0.005421363877942892
201027,0.7263978383738252
201028,0.02969819783210893
201029,0.0064650817973498165
201030,0.0037559076092767763
201031,0.016431231168756184
201032,0.7267297736348095
201033,0.238253657079116
201034,0.5153047657764549
201035,0.04230927506779817
201036,0.10281034033163407
201037,0.9856422240765612
201038,0.024484727068593132
201039,0.018999702074788617
201040,0.14340318043625705
201041,0.03244916755825948
201042,0.4721620978784614
